"./Data/DiffractionPatterns/mp-1858.jpg",-4.01964381125,0.238196954282844,0.21927916947519,0.121186037405026,0.173576758328311,0.240255363112042,0.126819778330649,0.172759925778905,0.186363363335957,0.275442333491616,0.0579901125439293,0.081471066265461,0.270153559535829,0.0358266098510503,0.0776886046069367,0.112229894140984,0.232176659821375,0.060679567102462,0.277775157536246,0.120932977647729,0.29496901395104,0.203452751030469,0.260854761584969,0.255801248121227,0.06416242646891,0.0845686910789017,0.0408056369985503,0.0837798966988433,0.250582884857762,0.20709421035982,0.0277166031720233,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-27684.jpg",-0.949167297321429,0.385383372647374,0.331023796511979,0.169025078900723,0.271545606538366,0.412458758242165,0.19972286993799,0.235478395377608,0.306729296766461,0.444752647747346,0.091218998587348,0.118031030303334,0.460648893823393,0.0668273524413137,0.117904045878513,0.219183273638229,0.376089058701527,0.114549908636938,0.458812017089241,0.224089225327202,0.469125131017933,0.407767869555131,0.431680495565245,0.430452825373666,0.128736730452879,0.138698350825549,0.096851334417352,0.144920324000773,0.374215772318024,0.340533737373009,0.0490291780514455,0.249512929315386,0,0.173375020341625,0.395888788048666,0.201585533098271,0.428571428571429,0.124741814772487,0,0,0.179942734334612,0.263878483345394,0,0.428571428571429,0.428571428571429,0.428571428571429,0.0455322432480703,0.428571428571429,0,0.183555447810791,0,0.361328856634599,0,0,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429,0.0395311543030583,0.0217710710273226,0.0712220321716149
"./Data/DiffractionPatterns/mp-985829.jpg",-2.02498361270833,0.238196954282844,0.21927916947519,0.121186037405026,0.173576758328311,0.240255363112042,0.126819778330649,0.172759925778905,0.186363363335957,0.275442333491616,0.0579901125439293,0.081471066265461,0.270153559535829,0.0358266098510503,0.0776886046069367,0.112229894140984,0.232176659821375,0.060679567102462,0.277775157536246,0.120932977647729,0.29496901395104,0.203452751030469,0.260854761584969,0.255801248121227,0.06416242646891,0.0845686910789017,0.0408056369985503,0.0837798966988433,0.250582884857762,0.20709421035982,0.0277166031720233,0.553853167360147,0.149485897208222,0.257232644804426,0.138385110984774,0.412517454939124,0.236785344459856,0.0737715736799113,0.128096648305589,0.479685989547381,0.188046577840602,0.207694199085662,0.407952627219501,0.0644718709631201,0.248266233070012,0.501666625174597,0.333263498719013,0.363747439245208,0.589456379396048,0.223316098194709,0.588634412888535,0.474114712183259,0.367818240083439,0.600967599648313,0.262909867463633,0.187048854187557,0.30718967133763,0.150995670922577,0.326908902955429,0.441492619670513,0.00113167642452573
"./Data/DiffractionPatterns/mp-1015780.jpg",-0.132164890116078,0.238757564616435,0.190327430447562,0.106977190292429,0.179930222422984,0.229284210232041,0.120232723220716,0.157709644754649,0.134460159037414,0.272741673930285,0.0610009095304913,0.0865051736355357,0.252185012131311,0.0505102094743913,0.0886416506623,0.130170535002312,0.217551901748211,0.0715009549045797,0.265394086417244,0.106640947531004,0.277102163137264,0.216267736379105,0.247419969303077,0.234291442154691,0.079873867383941,0.097153980376903,0.0666272824378573,0.09638388690722,0.233304696459884,0.211096598805452,0.0280458869514487,0.540222236674496,0.265686537109951,0.0723806051458867,0.642540163625568,0.372586653480085,0.160018197886776,0.329263810047386,0.0390543663087071,0.628856024302627,0.00167559180840455,0.14421081590756,0.379520387572681,0.16742922727183,0.308021773464231,0.0357555753688982,0.489495053703001,0.142730958726563,0.666666666666667,0.131769577831731,0.54355494614823,0.245760777350185,0.666164482455419,0.195266841536451,0.119099613454068,0.295363506340584,0.191574091723307,0.239079538286107,0.566977013294819,0.483155782849009,0.0401041952331062
"./Data/DiffractionPatterns/mp-1202223.jpg",-2.1845426290625,0.16481950160734,0.149291013511326,0.0726721173270853,0.131062477234088,0.175057287137749,0.0897951118289895,0.125511834177951,0.106365811673912,0.205778079364132,0.0453563222315662,0.0611388962285783,0.192490662873875,0.0353246900970432,0.0588916141524685,0.110110407594539,0.155687131642545,0.056007878816104,0.188329881633016,0.068352089945211,0.209007576497247,0.168449845957139,0.185267584146322,0.189504179197785,0.0628377204717707,0.0642574383904617,0.0483071172296047,0.0763836523878312,0.164390628108557,0.153122433913223,0.0217263561238499,0.436647626301925,0,0.303406285597844,0.692805379085165,0.352774682921975,0.75,0.218298175851853,0,0,0.314899785085571,0.461787345854439,0,0.75,0.75,0.75,0.079681425684123,0.75,0,0.321222033668884,0,0.632325499110548,0,0,0.75,0.75,0.75,0.75,0.069179520030352,0.0380993742978145,0.124638556300326
"./Data/DiffractionPatterns/mp-556963.jpg",-3.14517181611111,0,0.111878359802947,0.333333333333333,0.333333333333333,0.188730587745661,0.162578640035874,0.141637292754294,0.202268249633808,0.288049385590305,0.133676893340535,0.061766676704215,0.295142148894002,0.0497699310435967,0.096195045180555,0.101337479998752,0.313819977109965,0.053816690846798,0.231822440654446,0,0.307400658861375,0.312863001819869,0.120521819699168,0.136180403984925,0.0573734405817577,0.154852030011753,0.0535151505490903,0.108074074320819,0.333333333333333,0.25182328554729,0.045705398867361,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-705547.jpg",-1.719534838,0.252546862056419,0.186475467980876,0.220973045412414,0.0738724795228312,0.246135308251923,0.36315026549188,0.17273971491377,0.0257495935494873,0.275130916683308,0.0567111198287868,0.196806192556874,0.253915775704946,0.0313049017894399,0.115122400598837,0.233897672567748,0.322033946697542,0.0270183613126668,0.241758813265004,0.377878239649494,0.278043596237565,0.27049424183264,0.32219245195111,0.385202575779752,0.0647600520892284,0.12969757061794,0.109550826734198,0.14726662238297,0.286009047410177,0.293956329729107,0.0189510746920181,0.34931810104154,0,0.242725028478275,0.554244303268132,0.28221974633758,0.6,0.174638540681482,0,0,0.251919828068457,0.369429876683551,0,0.6,0.6,0.6,0.0637451405472984,0.6,0,0.256977626935107,0,0.505860399288439,0,0,0.6,0.6,0.6,0.6,0.0553436160242816,0.0304794994382516,0.0997108450402608
"./Data/DiffractionPatterns/mp-581412.jpg",-1.12976182036458,0.150286721510434,0.484120856263473,0.313406615452445,0.151426631900513,0.333741739195527,0.348867668978912,0.36035883842391,0.393838989945303,0.270227728589258,0.0068982433406807,0.0359424531690489,0.229944608511699,0.0473614992063233,0.0537886171634045,0.349036717363155,0.315805896025306,0.191821949258307,0.48823434092996,0.228129231084931,0.421495376333674,0.13139108669505,0.324066935053675,0.309573027906605,0.0560863833811455,0.0415414605011923,0.149891118392699,0.281745850729697,0.46495784186495,0.0517753858169765,0.0177792978277454,0.41538987552011,0.112114422906166,0.19292448360332,0.10378883323858,0.309388091204343,0.177589008344892,0.0553286802599335,0.096072486229192,0.359764492160536,0.141034933380452,0.155770649314247,0.305964470414625,0.0483539032223401,0.186199674802509,0.376249968880948,0.249947624039259,0.272810579433906,0.442092284547036,0.167487073646031,0.441475809666401,0.355586034137444,0.275863680062579,0.450725699736234,0.197182400597724,0.140286640640668,0.230392253503223,0.113246753191933,0.245181677216571,0.331119464752885,0.0008487573183943
"./Data/DiffractionPatterns/mp-1602.jpg",-1.12100881604167,0,0.111878359802947,0.333333333333333,0.333333333333333,0.188730587745661,0.162578640035874,0.141637292754294,0.202268249633808,0.288049385590305,0.133676893340535,0.061766676704215,0.295142148894002,0.0497699310435967,0.096195045180555,0.101337479998752,0.313819977109965,0.053816690846798,0.231822440654446,0,0.307400658861375,0.312863001819869,0.120521819699168,0.136180403984925,0.0573734405817577,0.154852030011753,0.0535151505490903,0.108074074320819,0.333333333333333,0.25182328554729,0.045705398867361,0.553853167360147,0.149485897208222,0.257232644804426,0.138385110984774,0.412517454939124,0.236785344459856,0.0737715736799113,0.128096648305589,0.479685989547381,0.188046577840602,0.207694199085662,0.407952627219501,0.0644718709631201,0.248266233070012,0.501666625174597,0.333263498719013,0.363747439245208,0.589456379396048,0.223316098194709,0.588634412888535,0.474114712183259,0.367818240083439,0.600967599648313,0.262909867463633,0.187048854187557,0.30718967133763,0.150995670922577,0.326908902955429,0.441492619670513,0.00113167642452573
"./Data/DiffractionPatterns/mp-963.jpg",-3.73362927666667,0.280442750758908,0.333283985908164,0.060441339810981,0.0611677871919547,0.300026679486531,0.181737458293307,0.284518579979317,0.0775628553682963,0.263458719545051,0.0600261149482077,0.333333333333333,0.18320884806068,0.0115957399085954,0.115539629646758,0.173292284279363,0.171499840421899,0.034566376696388,0.297221216638736,0.0365623642826413,0.318064013897545,0.0549983114986437,0.185882742544488,0.180703702590754,0.087061337609647,0.0595552983523943,0.0492457332229597,0.144818591728108,0.125387394115013,0.064254749498538,0.0289171021841752,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-776016.jpg",-1.23907687616667,0.414099107410679,0.349258255585895,0.244867319685543,0.328671213048749,0.466774871340577,0.310108394447533,0.249616816774532,0.29826383043619,0.482624755079761,0.118506771347062,0.183234157528061,0.473259229044331,0.138238494719679,0.203489651088003,0.266688625796151,0.381642563166524,0.194737699509403,0.492640497489819,0.19311811909605,0.497897831118087,0.474826158713109,0.457779627930135,0.467062848836825,0.21053897076355,0.230375207346063,0.180836064885491,0.227500551053269,0.391107457629892,0.359076597319737,0.058285608820187,0.194065611689744,0,0.134847238043486,0.307913501815629,0.156788747965322,0.333333333333333,0.0970214114897123,0,0,0.139955460038032,0.205238820379751,0,0.333333333333333,0.333333333333333,0.333333333333333,0.0354139669707213,0.333333333333333,0,0.142765348297282,0,0.281033555160244,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.0307464533468231,0.0169330552434731,0.055394913911256
"./Data/DiffractionPatterns/mp-557465.jpg",-3.26993268041667,0,0.111878359802947,0.333333333333333,0.333333333333333,0.188730587745661,0.162578640035874,0.141637292754294,0.202268249633808,0.288049385590305,0.133676893340535,0.061766676704215,0.295142148894002,0.0497699310435967,0.096195045180555,0.101337479998752,0.313819977109965,0.053816690846798,0.231822440654446,0,0.307400658861375,0.312863001819869,0.120521819699168,0.136180403984925,0.0573734405817577,0.154852030011753,0.0535151505490903,0.108074074320819,0.333333333333333,0.25182328554729,0.045705398867361,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-975422.jpg",-1.66291815222871,0.155362021444939,0.143184370827074,0.0949680114428803,0.127185882183679,0.17452147789971,0.102719010270137,0.104065934337927,0.109210498709249,0.196799334103511,0.0455080795859495,0.060055567985395,0.191703127065401,0.0415185987997895,0.0626123571730735,0.0917999514128682,0.149779417815248,0.063195653507481,0.193196754734944,0.0728371589872745,0.196913792617303,0.177495295115018,0.181562122678947,0.185180756524323,0.0667577032450605,0.0795008648970145,0.0559182174829315,0.0748219771639902,0.156795552817789,0.144436395153953,0.0210603322992469,0.609892791876945,0.300888915924841,0.562006524833734,0.178514195791886,0.628537261036904,0.573538902452873,0.296108249960191,0.607913386137263,0.619527533435846,0.0403724177419289,0.240117032882179,0.600933979986044,0.243015613025281,0.166287728257362,0.116641553612146,0,0.13179866990367,0.621686546667266,0.14645271454186,0.680719878208283,0.606629642788644,0.677154913906055,0.392647714607184,0.159509211618907,0.181356954387482,0.228120335831129,0.583572586239167,0,0.531414278360083,0.00104386792007906
"./Data/DiffractionPatterns/mvc-15991.jpg",-1.80222194272727,0.175499412525725,0.160527278507099,0.0777168748527014,0.140965339954401,0.19462226116205,0.103740825710552,0.140121362446173,0.101696366066062,0.222341652641117,0.0495723694823015,0.0781962421304313,0.204590873104228,0.0429289981158679,0.0703192397094303,0.127825434407459,0.160174291825607,0.0655702891795601,0.204784017687052,0.0695184176525602,0.226544270861392,0.180874920828533,0.198216094359631,0.204276943338517,0.0759427260250568,0.0719339099136529,0.0610038707993015,0.0912020481348458,0.171547780078648,0.159594371095846,0.0235513891344467,0.423415880050351,0,0.294212155731243,0.671811276688645,0.342084541015248,0.727272727272727,0.211683079613918,0,0,0.305357367355705,0.447793789919456,0,0.727272727272727,0.727272727272727,0.727272727272727,0.0772668370270284,0.727272727272727,0,0.311488032648615,0,0.613164120349623,0,0,0.727272727272727,0.727272727272727,0.727272727272727,0.727272727272727,0.0670831709385231,0.0369448478039414,0.120861630351831
"./Data/DiffractionPatterns/mp-559550.jpg",-3.28119505305556,0,0.111878359802947,0.333333333333333,0.333333333333333,0.188730587745661,0.162578640035874,0.141637292754294,0.202268249633808,0.288049385590305,0.133676893340535,0.061766676704215,0.295142148894002,0.0497699310435967,0.096195045180555,0.101337479998752,0.313819977109965,0.053816690846798,0.231822440654446,0,0.307400658861375,0.312863001819869,0.120521819699168,0.136180403984925,0.0573734405817577,0.154852030011753,0.0535151505490903,0.108074074320819,0.333333333333333,0.25182328554729,0.045705398867361,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-13148.jpg",-0.749363438952,0.418492529916895,0.314543871336778,0.211566403562356,0.32830821702924,0.414463828321054,0.237190730259561,0.247466678473985,0.318871453409894,0.433870115370991,0.100946659597634,0.147760736453862,0.423574721224166,0.107544745679629,0.176131336289512,0.241583698362044,0.411657223353779,0.143837185684535,0.465225902880765,0.237886908500122,0.455561910164998,0.402968483778482,0.421942268518291,0.394206316201126,0.170032939605185,0.188614938576188,0.129325842308738,0.193163220548472,0.428958194148441,0.343334244384869,0.0522288746485127,0.324133342004698,0.15941192226597,0.043428363087532,0.385524098175341,0.223551992088051,0.0960109187320656,0.197558286028432,0.0234326197852243,0.377313614581576,0.00100535508504273,0.086526489544536,0.227712232543609,0.100457536363098,0.184813064078539,0.0214533452213389,0.2936970322218,0.085638575235938,0.4,0.0790617466990388,0.326132967688938,0.147456466410111,0.399698689473251,0.117160104921871,0.0714597680724408,0.17721810380435,0.114944455033984,0.143447722971664,0.340186207976891,0.289893469709405,0.0240625171398637
"./Data/DiffractionPatterns/mp-600006.jpg",-3.25624054866667,0,0.111878359802947,0.333333333333333,0.333333333333333,0.188730587745661,0.162578640035874,0.141637292754294,0.202268249633808,0.288049385590305,0.133676893340535,0.061766676704215,0.295142148894002,0.0497699310435967,0.096195045180555,0.101337479998752,0.313819977109965,0.053816690846798,0.231822440654446,0,0.307400658861375,0.312863001819869,0.120521819699168,0.136180403984925,0.0573734405817577,0.154852030011753,0.0535151505490903,0.108074074320819,0.333333333333333,0.25182328554729,0.045705398867361,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-10695.jpg",-1.14030335453125,0.150286721510434,0.484120856263473,0.313406615452445,0.151426631900513,0.333741739195527,0.348867668978912,0.36035883842391,0.393838989945303,0.270227728589258,0.0068982433406807,0.0359424531690489,0.229944608511699,0.0473614992063233,0.0537886171634045,0.349036717363155,0.315805896025306,0.191821949258307,0.48823434092996,0.228129231084931,0.421495376333674,0.13139108669505,0.324066935053675,0.309573027906605,0.0560863833811455,0.0415414605011923,0.149891118392699,0.281745850729697,0.46495784186495,0.0517753858169765,0.0177792978277454,0.41538987552011,0.112114422906166,0.19292448360332,0.10378883323858,0.309388091204343,0.177589008344892,0.0553286802599335,0.096072486229192,0.359764492160536,0.141034933380452,0.155770649314247,0.305964470414625,0.0483539032223401,0.186199674802509,0.376249968880948,0.249947624039259,0.272810579433906,0.442092284547036,0.167487073646031,0.441475809666401,0.355586034137444,0.275863680062579,0.450725699736234,0.197182400597724,0.140286640640668,0.230392253503223,0.113246753191933,0.245181677216571,0.331119464752885,0.0008487573183943
"./Data/DiffractionPatterns/mp-543011.jpg",-1.12781442238839,0.150286721510434,0.484120856263473,0.313406615452445,0.151426631900513,0.333741739195527,0.348867668978912,0.36035883842391,0.393838989945303,0.270227728589258,0.0068982433406807,0.0359424531690489,0.229944608511699,0.0473614992063233,0.0537886171634045,0.349036717363155,0.315805896025306,0.191821949258307,0.48823434092996,0.228129231084931,0.421495376333674,0.13139108669505,0.324066935053675,0.309573027906605,0.0560863833811455,0.0415414605011923,0.149891118392699,0.281745850729697,0.46495784186495,0.0517753858169765,0.0177792978277454,0.41538987552011,0.112114422906166,0.19292448360332,0.10378883323858,0.309388091204343,0.177589008344892,0.0553286802599335,0.096072486229192,0.359764492160536,0.141034933380452,0.155770649314247,0.305964470414625,0.0483539032223401,0.186199674802509,0.376249968880948,0.249947624039259,0.272810579433906,0.442092284547036,0.167487073646031,0.441475809666401,0.355586034137444,0.275863680062579,0.450725699736234,0.197182400597724,0.140286640640668,0.230392253503223,0.113246753191933,0.245181677216571,0.331119464752885,0.0008487573183943
"./Data/DiffractionPatterns/mp-1079029.jpg",-1.4183042714375,0.39092213626696,0.15697533111137,0.346740062821005,0.0253944034462771,0.257409235778799,0.137106699898516,0.248049445253142,0.0585714706609144,0.349633506578876,0.068878198761476,0.153478421271221,0.284637277044697,0.09273090136691,0.0815721979584028,0.171271841372393,0.312752324784789,0.219441611316734,0.240730630488103,0.0140993613940682,0.325411858976811,0.262850531006829,0.379071454461355,0.352811664168216,0.159218071060235,0.102893549596417,0.0609304206356896,0.146156242971129,0.392362422714111,0.221896261998932,0.0504008832903228,0.498467850624132,0.1345373074874,0.231509380323983,0.124546599886297,0.371265709445212,0.21310681001387,0.0663944163119202,0.11528698347503,0.431717390592643,0.169241920056542,0.186924779177096,0.367157364497551,0.0580246838668081,0.223439609763011,0.451499962657138,0.299937148847111,0.327372695320687,0.530510741456443,0.200984488375238,0.529770971599682,0.426703240964933,0.331036416075095,0.540870839683481,0.236618880717269,0.168343968768801,0.276470704203867,0.13589610383032,0.294218012659886,0.397343357703461,0.00101850878207316
"./Data/DiffractionPatterns/mp-13178.jpg",-1.47930013619,0.4886526703337,0.196219163889213,0.433425078526257,0.0317430043078464,0.321761544723499,0.171383374873145,0.310061806566428,0.073214338326143,0.437041883223595,0.086097748451845,0.191848026589026,0.355796596305871,0.115913626708638,0.101965247448004,0.214089801715491,0.390940405980986,0.274302014145917,0.300913288110129,0.0176242017425853,0.406764823721014,0.328563163758537,0.473839318076694,0.44101458021027,0.199022588825294,0.128616936995521,0.076163025794612,0.182695303713911,0.490453028392638,0.277370327498666,0.0630011041129035,0.405166677505872,0.199264902832463,0.054285453859415,0.481905122719176,0.279439990110063,0.120013648415082,0.246947857535539,0.0292907747315303,0.47164201822697,0.00125669385630342,0.10815811193067,0.284640290679511,0.125571920453872,0.231016330098173,0.0268166815266737,0.36712129027725,0.107048219044922,0.5,0.0988271833737985,0.407666209611173,0.184320583012639,0.499623361841564,0.146450131152338,0.089324710090551,0.221522629755438,0.143680568792481,0.17930965371458,0.425232759971114,0.362366837136756,0.0300781464248297
"./Data/DiffractionPatterns/mp-1014910.jpg",0.0404547525800017,0.238757564616435,0.190327430447562,0.106977190292429,0.179930222422984,0.229284210232041,0.120232723220716,0.157709644754649,0.134460159037414,0.272741673930285,0.0610009095304913,0.0865051736355357,0.252185012131311,0.0505102094743913,0.0886416506623,0.130170535002312,0.217551901748211,0.0715009549045797,0.265394086417244,0.106640947531004,0.277102163137264,0.216267736379105,0.247419969303077,0.234291442154691,0.079873867383941,0.097153980376903,0.0666272824378573,0.09638388690722,0.233304696459884,0.211096598805452,0.0280458869514487,0.540222236674496,0.265686537109951,0.0723806051458867,0.642540163625568,0.372586653480085,0.160018197886776,0.329263810047386,0.0390543663087071,0.628856024302627,0.00167559180840455,0.14421081590756,0.379520387572681,0.16742922727183,0.308021773464231,0.0357555753688982,0.489495053703001,0.142730958726563,0.666666666666667,0.131769577831731,0.54355494614823,0.245760777350185,0.666164482455419,0.195266841536451,0.119099613454068,0.295363506340584,0.191574091723307,0.239079538286107,0.566977013294819,0.483155782849009,0.0401041952331062
"./Data/DiffractionPatterns/mp-1192788.jpg",-1.75170851678571,0.270585923631878,0.199795144265224,0.236756834370444,0.0791490852030334,0.263716401698489,0.389089570169872,0.18507826597904,0.0275888502315935,0.29478312501783,0.0607619141022716,0.210863777739507,0.272052616826728,0.0335409662029713,0.123345429213039,0.25060464917973,0.345036371461652,0.0289482442635715,0.25902729992679,0.4048695424816,0.297903853111677,0.2898152591064,0.345206198519047,0.412717045478306,0.0693857700956019,0.138961682804935,0.117375885786641,0.157785666838897,0.306438265082333,0.314953210424043,0.0203047228843051,0.332683905753847,0,0.231166693788834,0.527851717398221,0.268780710797695,0.571428571428571,0.16632241969665,0,0,0.239923645779483,0.351837977793858,0,0.571428571428571,0.571428571428571,0.571428571428571,0.0607096576640937,0.571428571428571,0,0.244740597081054,0,0.481771808846132,0,0,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571,0.052708205737411,0.0290280947030968,0.0949627095621531
"./Data/DiffractionPatterns/mp-1188678.jpg",-1.73452801097222,0.280607624507132,0.207194964423195,0.245525606013794,0.0820805328031458,0.27348367583547,0.403500294990978,0.191933016570856,0.0286106594994303,0.305701018537009,0.0630123553653187,0.218673547285415,0.282128639672163,0.0347832242104888,0.127913778443152,0.259886302853054,0.357815496330602,0.0300204014585186,0.268620903627783,0.41986471072166,0.30893732915285,0.300549157591823,0.357991613279012,0.428002861977503,0.071955613432476,0.144108411797711,0.121723140815776,0.163629580425523,0.317787830455752,0.326618144143452,0.0210567496577979,0.323442686149574,0,0.224745396739144,0.513189169692715,0.261314579942203,0.555555555555556,0.161702352482854,0,0,0.233259100063386,0.342064700632918,0,0.555555555555556,0.555555555555556,0.555555555555556,0.0590232782845356,0.555555555555556,0,0.237942247162136,0,0.468389258600406,0,0,0.555555555555556,0.555555555555556,0.555555555555556,0.555555555555556,0.0512440889113718,0.0282217587391219,0.09232485651876
"./Data/DiffractionPatterns/mp-10281.jpg",-1.13891498828125,0.150286721510434,0.484120856263473,0.313406615452445,0.151426631900513,0.333741739195527,0.348867668978912,0.36035883842391,0.393838989945303,0.270227728589258,0.0068982433406807,0.0359424531690489,0.229944608511699,0.0473614992063233,0.0537886171634045,0.349036717363155,0.315805896025306,0.191821949258307,0.48823434092996,0.228129231084931,0.421495376333674,0.13139108669505,0.324066935053675,0.309573027906605,0.0560863833811455,0.0415414605011923,0.149891118392699,0.281745850729697,0.46495784186495,0.0517753858169765,0.0177792978277454,0.41538987552011,0.112114422906166,0.19292448360332,0.10378883323858,0.309388091204343,0.177589008344892,0.0553286802599335,0.096072486229192,0.359764492160536,0.141034933380452,0.155770649314247,0.305964470414625,0.0483539032223401,0.186199674802509,0.376249968880948,0.249947624039259,0.272810579433906,0.442092284547036,0.167487073646031,0.441475809666401,0.355586034137444,0.275863680062579,0.450725699736234,0.197182400597724,0.140286640640668,0.230392253503223,0.113246753191933,0.245181677216571,0.331119464752885,0.0008487573183943
"./Data/DiffractionPatterns/mp-554665.jpg",-3.08970494833333,0,0.111878359802947,0.333333333333333,0.333333333333333,0.188730587745661,0.162578640035874,0.141637292754294,0.202268249633808,0.288049385590305,0.133676893340535,0.061766676704215,0.295142148894002,0.0497699310435967,0.096195045180555,0.101337479998752,0.313819977109965,0.053816690846798,0.231822440654446,0,0.307400658861375,0.312863001819869,0.120521819699168,0.136180403984925,0.0573734405817577,0.154852030011753,0.0535151505490903,0.108074074320819,0.333333333333333,0.25182328554729,0.045705398867361,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-8352.jpg",-3.27708637916667,0,0.111878359802947,0.333333333333333,0.333333333333333,0.188730587745661,0.162578640035874,0.141637292754294,0.202268249633808,0.288049385590305,0.133676893340535,0.061766676704215,0.295142148894002,0.0497699310435967,0.096195045180555,0.101337479998752,0.313819977109965,0.053816690846798,0.231822440654446,0,0.307400658861375,0.312863001819869,0.120521819699168,0.136180403984925,0.0573734405817577,0.154852030011753,0.0535151505490903,0.108074074320819,0.333333333333333,0.25182328554729,0.045705398867361,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-685097.jpg",-4.0152162175,0.238196954282844,0.21927916947519,0.121186037405026,0.173576758328311,0.240255363112042,0.126819778330649,0.172759925778905,0.186363363335957,0.275442333491616,0.0579901125439293,0.081471066265461,0.270153559535829,0.0358266098510503,0.0776886046069367,0.112229894140984,0.232176659821375,0.060679567102462,0.277775157536246,0.120932977647729,0.29496901395104,0.203452751030469,0.260854761584969,0.255801248121227,0.06416242646891,0.0845686910789017,0.0408056369985503,0.0837798966988433,0.250582884857762,0.20709421035982,0.0277166031720233,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
